+0.00135543117726581231,+0.00067244689400521496,+0.00090409570153355330,-0.12075065582086058624,-0.00135292624190800769,+0.00180141904411969191,+0.00180137615878352077
+0.00141982498277561965,+0.00070464379676011884,+0.00094702490520675849,-0.12080431732545209023,-0.00141732004741781524,+0.00188727745146610227,+0.00188723456612993113
+0.00148571878828542741,+0.00073759069951502272,+0.00099095410887996369,-0.12085922883004358852,-0.00148321385292762278,+0.00197513585881251268,+0.00197509297347634154
+0.00155311259379523493,+0.00077128760226992659,+0.00103588331255316871,-0.12091539033463509500,-0.00155060765843743052,+0.00206499426615892271,+0.00206495138082275157
+0.00162200639930504265,+0.00080573450502483045,+0.00108181251622637385,-0.12097280183922660968,-0.00161950146394723824,+0.00215685267350533300,+0.00215680978816916186
+0.00169240020481485035,+0.00084093140777973430,+0.00112874171989957913,-0.12103146334381811866,-0.00168989526945704594,+0.00225071108085174356,+0.00225066819551557242
+0.00176429401032465825,+0.00087687831053463814,+0.00117667092357278411,-0.12109137484840962196,-0.00176178907496685384,+0.00234656948819815395,+0.00234652660286198281
+0.00183768781583446526,+0.00091357521328954186,+0.00122560012724598900,-0.12115253635300113344,-0.00183518288047666129,+0.00244442789554456330,+0.00244438501020839217
+0.00191258162134427291,+0.00095102211604444569,+0.00127552933091919425,-0.12121494785759263924,-0.00191007668598646894,+0.00254428630289097379,+0.00254424341755480265
+0.00198897542685408076,+0.00098921901879934961,+0.00132645853459239941,-0.12127860936218413934,-0.00198647049149627657,+0.00264614471023738411,+0.00264610182490121297
+0.00206686923236388837,+0.00102816592155425342,+0.00137838773826560448,-0.12134352086677564764,-0.00206436429700608418,+0.00275000311758379426,+0.00274996023224762312
+0.00214626303787369618,+0.00106786282430915733,+0.00143131694193880969,-0.12140968237136715024,-0.00214375810251589199,+0.00285586152493020468,+0.00285581863959403354
+0.00222715684338350376,+0.00110830972706406111,+0.00148524614561201481,-0.12147709387595866104,-0.00222465190802570000,+0.00296371993227661492,+0.00296367704694044378
+0.00230955064889331154,+0.00114950662981896500,+0.00154017534928521985,-0.12154575538055016615,-0.00230704571353550734,+0.00307357833962302544,+0.00307353545428685430
+0.00239344445440311908,+0.00119145353257386899,+0.00159610455295842502,-0.12161566688514166557,-0.00239093951904531532,+0.00318543674696943621,+0.00318539386163326508
+0.00247883825991292639,+0.00123415043532877243,+0.00165303375663162990,-0.12168682838973317317,-0.00247633332455512219,+0.00329929515431584552,+0.00329925226897967439
+0.00256573206542273389,+0.00127759733808367640,+0.00171096296030483490,-0.12175923989432468897,-0.00256322713006493013,+0.00341515356166225597,+0.00341511067632608483
+0.00265412587093254160,+0.00132179424083858025,+0.00176989216397804025,-0.12183290139891618520,-0.00265162093557473784,+0.00353301196900866624,+0.00353296908367249510
+0.00274401967644234950,+0.00136674114359348398,+0.00182982136765124531,-0.12190781290350768962,-0.00274151474108454531,+0.00365287037635507678,+0.00365282749101890564
+0.00283541348195215717,+0.00141243804634838804,+0.00189075057132445049,-0.12198397440809920222,-0.00283290854659435341,+0.00377472878370148715,+0.00377468589836531601
+0.00292830728746196461,+0.00145888494910329175,+0.00195267977499765559,-0.12206138591269070914,-0.00292580235210416085,+0.00389858719104789735,+0.00389854430571172621
+0.00302270109297177224,+0.00150608185185819579,+0.00201560897867086039,-0.12214004741728221037,-0.00302019615761396892,+0.00402444559839430695,+0.00402440271305813582
+0.00311859489848157964,+0.00155402875461309949,+0.00207953818234406576,-0.12221995892187371979,-0.00311608996312377632,+0.00415230400574071769,+0.00415226112040454655
+0.00321598870399138767,+0.00160272565736800350,+0.00214446738601727083,-0.12230112042646522352,-0.00321348376863358435,+0.00428216241308712782,+0.00428211952775095668
+0.00331488250950119504,+0.00165217256012290740,+0.00221039658969047603,-0.12238353193105673544,-0.00331237757414339215,+0.00441402082043353822,+0.00441397793509736708
+0.00341527631501100304,+0.00170236946287781118,+0.00227732579336368136,-0.12246719343564824167,-0.00341277137965319971,+0.00454787922777994888,+0.00454783634244377774
+0.00351717012052081080,+0.00175331636563271507,+0.00234525499703688639,-0.12255210494023974221,-0.00351466518516300747,+0.00468373763512635894,+0.00468369474979018780
+0.00362056392603061659,+0.00180501326838761840,+0.00241418420071009068,-0.12263826644483125095,-0.00361805899067281413,+0.00482159604247276753,+0.00482155315713659639
+0.00372545773154042432,+0.00185746017114252226,+0.00248411340438329598,-0.12272567794942275399,-0.00372295279618262186,+0.00496145444981917812,+0.00496141156448300698
+0.00383185153705023224,+0.00191065707389742622,+0.00255504260805650097,-0.12281433945401426522,-0.00382934660169242935,+0.00510331285716558811,+0.00510326997182941697
+0.00393974534256003994,+0.00196460397665233029,+0.00262697181172970610,-0.12290425095860577076,-0.00393724040720223704,+0.00524717126451199837,+0.00524712837917582723
+0.00404913914806984826,+0.00201930087940723401,+0.00269990101540291136,-0.12299541246319728449,-0.00404663421271204537,+0.00539302967185840889,+0.00539298678652223775
+0.00416003295357965548,+0.00207474778216213806,+0.00277383021907611632,-0.12308782396778877866,-0.00415752801822185259,+0.00554088807920481968,+0.00554084519386864854
+0.00427242675908946334,+0.00213094468491704199,+0.00284875942274932141,-0.12318148547238029489,-0.00426992182373166045,+0.00569074648655122986,+0.00569070360121505872
+0.00438632056459927096,+0.00218789158767194580,+0.00292468862642252664,-0.12327639697697179155,-0.00438381562924146807,+0.00584260489389764031,+0.00584256200856146917
+0.00450171437010907921,+0.00224558849042684992,+0.00300161783009573200,-0.12337255848156331028,-0.00449920943475127632,+0.00599646330124405016,+0.00599642041590787902
+0.00461860817561888636,+0.00230403539318175393,+0.00307954703376893705,-0.12346996998615480945,-0.00461610324026108347,+0.00615232170859046114,+0.00615227882325429000
+0.00473700198112869415,+0.00236323229593665782,+0.00315847623744214224,-0.12356863149074631680,-0.00473449704577089125,+0.00631018011593687152,+0.00631013723060070038
+0.00485689578663850170,+0.00242317919869156160,+0.00323840544111534756,-0.12366854299533781847,-0.00485439085128069967,+0.00647003852328328303,+0.00646999563794711189
+0.00497828959214830901,+0.00248387610144646526,+0.00331933464478855259,-0.12376970449992932832,-0.00497578465679050699,+0.00663189693062969307,+0.00663185404529352193
+0.00510118339765811783,+0.00254532300420136966,+0.00340126384846175774,-0.12387211600452083249,-0.00509867846230031580,+0.00679575533797610338,+0.00679571245263993224
+0.00522557720316792554,+0.00260751990695627352,+0.00348419305213496303,-0.12397577750911234484,-0.00522307226781012351,+0.00696161374532251395,+0.00696157085998634281
+0.00535147100867773128,+0.00267046680971117639,+0.00356812225580816714,-0.12408068901370385151,-0.00534896607331992926,+0.00712947215266892219,+0.00712942926733275105
+0.00547886481418754026,+0.00273416371246608045,+0.00365305145948137226,-0.12418685051829535249,-0.00547635987882973650,+0.00729933056001533243,+0.00729928767467916129
+0.00560775861969734727,+0.00279861061522098439,+0.00373898066315457751,-0.12429426202288686165,-0.00560525368433954438,+0.00747118896736174293,+0.00747114608202557179
+0.00573815242520715578,+0.00286380751797588821,+0.00382590986682778246,-0.12440292352747836513,-0.00573564748984935202,+0.00764504737470815283,+0.00764500448937198169
+0.00587004623071696319,+0.00292975442073079191,+0.00391383907050098841,-0.12451283503206987680,-0.00586754129535916030,+0.00782090578205456473,+0.00782086289671839359
+0.00600344003622677123,+0.00299645132348569593,+0.00400276827417419320,-0.12462399653666138277,-0.00600093510086896747,+0.00799876418940097429,+0.00799872130406480315
+0.00613833384173657903,+0.00306389822624059983,+0.00409269747784739811,-0.12473640804125288306,-0.00613582890637877527,+0.00817862259674738586,+0.00817857971141121472
+0.00627472764724638660,+0.00313209512899550362,+0.00418362668152060403,-0.12485006954584439154,-0.00627222271188858371,+0.00836048100409379595,+0.00836043811875762481
+0.00641262145275619394,+0.00320104203175040772,+0.00427555588519380921,-0.12496498105043589433,-0.00641011651739839105,+0.00854433941144020631,+0.00854429652610403517
+0.00655201525826600191,+0.00327073893450531127,+0.00436848508886701365,-0.12508114255502739143,-0.00654951032290819902,+0.00873019781878661694,+0.00873015493345044580
+0.00669290906377580964,+0.00334118583726021557,+0.00446241429254021910,-0.12519855405961891059,-0.00669040412841800675,+0.00891805622613302609,+0.00891801334079685495
+0.00683530286928561714,+0.00341238274001511976,+0.00455734349621342467,-0.12531721556421041019,-0.00683279793392781425,+0.00910791463347943725,+0.00910787174814326611
+0.00697919667479542528,+0.00348432964277002382,+0.00465327269988662952,-0.12543712706880191798,-0.00697669173943762239,+0.00929977304082584694,+0.00929973015548967580
+0.00712459048030523318,+0.00355702654552492777,+0.00475020190355983449,-0.12555828857339343396,-0.00712208554494743028,+0.00949363144817225862,+0.00949358856283608749
+0.00727148428581504084,+0.00363047344827983160,+0.00484813110723304047,-0.12568070007798493037,-0.00726897935045723795,+0.00968948985551866884,+0.00968944697018249770
+0.00741987809132484827,+0.00370467035103473575,+0.00494706031090624485,-0.12580436158257643497,-0.00741737315596704538,+0.00988734826286507759,+0.00988730537752890645
+0.00756977189683465373,+0.00377961725378963848,+0.00504698951457944935,-0.12592927308716794776,-0.00756726696147685084,+0.01008720667021148487,+0.01008716378487531373
+0.00772116570234446156,+0.00385531415654454240,+0.00514791871825265399,-0.12605543459175944099,-0.00771866076698665866,+0.01028906507755789589,+0.01028902219222172475
+0.00787405950785427002,+0.00393176105929944619,+0.00524984792192585963,-0.12618284609635097016,-0.00787155457249646626,+0.01049292348490430543,+0.01049288059956813429
+0.00802845331336407737,+0.00400895796205434987,+0.00535277712559906454,-0.12631150760094247976,-0.00802594837800627535,+0.01069878189225071698,+0.01069873900691454584
+0.00818434711887388450,+0.00408690486480925430,+0.00545670632927226958,-0.12644141910553396979,-0.00818184218351608247,+0.01090664029959712705,+0.01090659741426095591
+0.00834174092438369312,+0.00416560176756415775,+0.00556163553294547475,-0.12657258061012546801,-0.00833923598902588936,+0.01111649870694353739,+0.01111645582160736626
+0.00850063472989349977,+0.00424504867031906194,+0.00566756473661868005,-0.12670499211471697443,-0.00849812979453569775,+0.01132835711428994800,+0.01132831422895377686
+0.00866102853540330793,+0.00432524557307396602,+0.00577449394029188549,-0.12683865361930848903,-0.00865852360004550591,+0.01154221552163635887,+0.01154217263630018774
+0.00882292234091311585,+0.00440619247582886998,+0.00588242314396509019,-0.12697356512390001182,-0.00882041740555531383,+0.01175807392898276828,+0.01175803104364659714
+0.00898631614642292353,+0.00448788937858377382,+0.00599135234763829589,-0.12710972662849151504,-0.00898381121106512151,+0.01197593233632917968,+0.01197588945099300854
+0.00915120995193273098,+0.00457033628133867754,+0.00610128155131150086,-0.12724713813308299870,-0.00914870501657492896,+0.01219579074367558962,+0.01219574785833941848
+0.00931760375744253994,+0.00465353318409358115,+0.00621221075498470596,-0.12738579963767451830,-0.00931509882208473618,+0.01241764915102199981,+0.01241760626568582868
+0.00948549756295234692,+0.00473748008684848551,+0.00632413995865791119,-0.12752571114226601834,-0.00948299262759454489,+0.01264150755836841028,+0.01264146467303223914
+0.00965489136846215540,+0.00482217698960338888,+0.00643706916233111655,-0.12766687264685752656,-0.00965238643310435337,+0.01286736596571482101,+0.01286732308037864987
+0.00982578517397196191,+0.00490762389235829301,+0.00655099836600432205,-0.12780928415144904298,-0.00982328023861415989,+0.01309522437306123201,+0.01309518148772506087
+0.00999817897948176992,+0.00499382079511319701,+0.00666592756967752682,-0.12795294565604053982,-0.00999567404412396790,+0.01332508278040764153,+0.01332503989507147039
+0.01017207278499157597,+0.00508076769786809917,+0.00678185677335073085,-0.12809785716063204486,-0.01016956784963377394,+0.01355694118775404959,+0.01355689830241787845
+0.01034746659050138351,+0.00516846460062300381,+0.00689878597702393587,-0.12824401866522355808,-0.01034496165514358322,+0.01379079959510045965,+0.01379075670976428851
+0.01052436039601119082,+0.00525691150337790746,+0.00701671518069714104,-0.12839143016981505174,-0.01052185546065339053,+0.01402665800244686997,+0.01402661511711069883
+0.01070275420152099963,+0.00534610840613281100,+0.00713564438437034633,-0.12854009167440655359,-0.01070024926616319760,+0.01426451640979328056,+0.01426447352445710942
+0.01088264800703080647,+0.00543605530888771529,+0.00725557358804355176,-0.12869000317899806363,-0.01088014305819748340,+0.01450437481713969141,+0.01450433193180352028
+0.01106404181254061481,+0.00552675221164261946,+0.00737650279171675645,-0.12884116468358958185,-0.01106147573689529248,+0.01474623322448610080,+0.01474619033914992966
+0.01124693561805042291,+0.00561819911439752264,+0.00749843199538996214,-0.12899357618818108051,-0.01124380631232227076,+0.01499009163183251218,+0.01499004874649634104
+0.01143132942356023078,+0.00571039601715242658,+0.00762136119906316710,-0.12914723769277258736,-0.01142648320892063543,+0.01523595003917892210,+0.01523590715384275096
+0.01161722322907003842,+0.00580334291990733126,+0.00774529040273637219,-0.12930214919736410240,-0.01160918320892062594,+0.01548380844652533228,+0.01548376556118916114
+0.01180461703457984582,+0.00589703982266223496,+0.00787021960640957828,-0.12945831070195559787,-0.01179188293363613721,+0.01573366685387174446,+0.01573362396853557332
+0.01199351084008965299,+0.00599148672541713855,+0.00799614881008278190,-0.12961572220654710152,-0.01197448880416781929,+0.01598552526121815170,+0.01598548237588198057
+0.01218390464559945992,+0.00608668362817204375,+0.00812307801375598826,-0.12977438371113861337,-0.01215650118343046190,+0.01623938366856456442,+0.01623934078322839328
+0.01237579845110926662,+0.00618263053092694709,+0.00825100721742919388,-0.12993429521573013341,-0.01233728581177473936,+0.01649524207591097566,+0.01649519919057480452
+0.01256919225661907481,+0.00627932743368185119,+0.00837993642110239877,-0.13009545672032163388,-0.01251658241037991587,+0.01675309833489105338,+0.01675305544955488224
+0.01276408606212888278,+0.00637677433643675518,+0.00850986562477560292,-0.13025786822491314254,-0.01269437900898509088,+0.01701276334249421027,+0.01701272045715803913
+0.01296047986763869050,+0.00647497123919165904,+0.00864079482844880807,-0.13042152972950465939,-0.01287067560759026612,+0.01727349276401241029,+0.01727344987867623916
+0.01315837367314849800,+0.00657391814194656365,+0.00877272403212201422,-0.13058644123409615667,-0.01304547220619544333,+0.01753448647738363453,+0.01753444359204746339
+0.01335776747865830699,+0.00667361504470146728,+0.00890565323579521964,-0.13075260273868766214,-0.01321876880480061904,+0.01779548647738363534,+0.01779544359204746420
+0.01355866128416811402,+0.00677406194745637080,+0.00903958243946842432,-0.13092001424327917580,-0.01339056540340579499,+0.01805648647738363616,+0.01805644359204746502
+0.01376105508967792254,+0.00687525885021127506,+0.00917451164314163001,-0.13108867574787066990,-0.01356086200201097117,+0.01831748647738363350,+0.01831744359204746236
+0.01396494889518773083,+0.00697720575296617920,+0.00931044084681483496,-0.13125858725246217218,-0.01372965860061614585,+0.01857848647738363432,+0.01857844359204746318
+0.01417034270069753889,+0.00707990265572108323,+0.00944737005048804090,-0.13142974875705368265,-0.01389695519922132250,+0.01883948647738363513,+0.01883944359204746399
+0.01437723650620734671,+0.00718334955847598714,+0.00958529925416124612,-0.13160216026164520131,-0.01406275179782649765,+0.01910048647738363595,+0.01910044359204746481
+0.01458563031171715083,+0.00728754646123088747,+0.00972422845783444713,-0.13177582176623670041,-0.01422704839643166956,+0.01936148647738362982,+0.01936144359204745868
+0.01479552411722695818,+0.00739249336398579114,+0.00986415766150765261,-0.13195073327082820769,-0.01438984499503684691,+0.01962248647738362717,+0.01962244359204745603
+0.01500691792273676529,+0.00749819026674069557,+0.01000508686518085735,-0.13212689477541969540,-0.01455114159364202103,+0.01988348647738362798,+0.01988344359204745684
+0.01521981172824657391,+0.00760463716949559901,+0.01014701606885406310,-0.13230430628001121907,-0.01471093819224719712,+0.02014448647738362880,+0.02014444359204745766
+0.01543420553375638056,+0.00771183407225050320,+0.01028994527252726811,-0.13248296778460272316,-0.01486923479085237344,+0.02040548647738362961,+0.02040544359204745847
+0.01565006986129397273,+0.00781978097500540641,+0.01043387447620047238,-0.13266287928919423544,-0.01502603138945755000,+0.02066648647738363043,+0.02066644359204745929
+0.01586705457127415841,+0.00792847787776031036,+0.01057880367987367766,-0.13284404079378572816,-0.01518132798806272506,+0.02092748647738362777,+0.02092744359204746010
+0.01608450443038422772,+0.00803792478051521334,+0.01072473288354688394,-0.13302645229837722907,-0.01533512458666790208,+0.02118848647738362859,+0.02118844359204746092
+0.01630200443210597094,+0.00814812168327011879,+0.01087166208722008948,-0.13321011380296873816,-0.01548742118527307761,+0.02144948647738362940,+0.02144944359204745826
+0.01651950443210596989,+0.00825906858602502153,+0.01101959129089329428,-0.13339502530756025545,-0.01563821778387825337,+0.02171048647738363022,+0.02171044359204745908
+0.01673700443210597230,+0.00837076548877992675,+0.01116852049456649836,-0.13358118681215175316,-0.01578751438248342936,+0.02197148647738363103,+0.02197144359204745989
+0.01695450443210597125,+0.00848321239153482926,+0.01131844969823970516,-0.13376859831674325907,-0.01593531098108860733,+0.02223248647738362838,+0.02223244359204746071
+0.01717200443210597019,+0.00859640929428973424,+0.01146937890191290950,-0.13395725982133477316,-0.01608160757969378032,+0.02249348647738363266,+0.02249344359204746152
+0.01738950443210597260,+0.00871035619704463825,+0.01162130810558611484,-0.13414717132592626769,-0.01622640417829895876,+0.02275448647738363001,+0.02275444359204745887
+0.01760700443210597155,+0.00882505309979954126,+0.01177423730925931944,-0.13433833283051777041,-0.01636970077690413222,+0.02301548647738363082,+0.02301544359204746315
+0.01782450443210597396,+0.00894050000255444503,+0.01192816651293252504,-0.13453074433510928132,-0.01651149737550931113,+0.02327648647738363163,+0.02327644359204746050
+0.01804200443210597291,+0.00905669690530934955,+0.01208309571660572991,-0.13472440583970080041,-0.01665179397411448506,+0.02353748647738363245,+0.02353744359204746131
+0.01825950443210597185,+0.00917364380806425309,+0.01223902492027893578,-0.13491931734429229994,-0.01679059057271966096,+0.02379848647738363326,+0.02379844359204746213
+0.01847700443210597426,+0.00929134071081915737,+0.01239595412395214091,-0.13511547884888380766,-0.01692788717132483536,+0.02405948647738363061,+0.02405944359204746294
+0.01869450443210597321,+0.00940978761357406240,+0.01255388332762534705,-0.13531289035347532357,-0.01706368376993001174,+0.02432048647738363142,+0.02432044359204746375
+0.01891200443210597215,+0.00952898451632896645,+0.01271281253129855071,-0.13551155185806681991,-0.01719798036853519008,+0.02458148647738363224,+0.02458144359204746110
+0.01912950443210597457,+0.00964893141908387125,+0.01287274173497175711,-0.13571146336265832444,-0.01733077696714036692,+0.02484248647738363305,+0.02484244359204746191
+0.01934700443210597351,+0.00976962832183877507,+0.01303367093864496278,-0.13591262486724983716,-0.01746207356574553879,+0.02510348647738363387,+0.02510344359204746273
+0.01956450443210597245,+0.00989107522459367790,+0.01319560014231816771,-0.13611503637184135806,-0.01759187016435071610,+0.02536448647738363121,+0.02536444359204746354
+0.01978200443210597487,+0.01001327212734858321,+0.01335852934599137190,-0.13631869787643285941,-0.01772016676295589191,+0.02562548647738363550,+0.02562544359204746436
+0.01999950443210597381,+0.01013621903010348581,+0.01352245854966457710,-0.13652360938102436894,-0.01784696336156106969,+0.02588648647738363284,+0.02588644359204746170
+0.02021700443210597276,+0.01025991593285839089,+0.01368738775333778329,-0.13672977088561585890,-0.01797225996016624250,+0.02614748647738363366,+0.02614744359204746599
+0.02043450443210597517,+0.01038436283561329498,+0.01385331695701098875,-0.13693718239020735705,-0.01809605655877142075,+0.02640848647738363447,+0.02640844359204746333
+0.02065200443210597411,+0.01050955973836819810,+0.01402024616068419348,-0.13714584389479889115,-0.01821835315737659403,+0.02666948647738363182,+0.02666944359204746415
+0.02086950443210597306,+0.01063550664112310022,+0.01418817536435739921,-0.13735575539939037792,-0.01833914975598177274,+0.02693048647738363610,+0.02693044359204746496
+0.02108700443210597547,+0.01076220354387800310,+0.01435710456803060420,-0.13756691690398190064,-0.01845844635458694649,+0.02719148647738363345,+0.02719144359204746578
+0.02130450443210597095,+0.01088965044663290672,+0.01452703377170380498,-0.13777932840857337604,-0.01857624295319211874,+0.02745248647738362732,+0.02745244359204745965
+0.02152200443210596989,+0.01101784734938780937,+0.01469796297537701024,-0.13799298991316488738,-0.01869253955179729643,+0.02771348647738362814,+0.02771344359204745700
+0.02173950443210596883,+0.01114679425214271449,+0.01486989217905021476,-0.13820790141775640691,-0.01880733615040247261,+0.02797448647738362548,+0.02797444359204745781
+0.02195700443210597125,+0.01127649115489761864,+0.01504282138272342029,-0.13842403835737107642,-0.01892063274900764730,+0.02823548647738362977,+0.02823544359204745863
+0.02217450443210597019,+0.01140693805765252179,+0.01521675058639662508,-0.13864110894902123561,-0.01903242934761282396,+0.02849648647738362711,+0.02849644359204745944
+0.02239200443210596914,+0.01153813496040742570,+0.01539167979006983086,-0.13885856716494629493,-0.01914272594621799911,+0.02875748647738362793,+0.02875744359204746026
+0.02260950443210597155,+0.01167008186316233036,+0.01556760899374303592,-0.13907606716638110100,-0.01925152254482317624,+0.02901848647738362874,+0.02901844359204745760
+0.02282700443210597049,+0.01180277876591723403,+0.01574453819741624197,-0.13929356716638108260,-0.01935881914342835186,+0.02927948647738362609,+0.02927944359204746189
+0.02304450443210596944,+0.01193622566867213845,+0.01592246740108944555,-0.13951106716638109195,-0.01946461574203352599,+0.02954048647738363037,+0.02954044359204745923
